hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,52,April,17,24,1,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,110.0,0,0
City Hotel,113,January,1,2,1,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,140.0,0,0
Resort Hotel,28,April,17,26,0,4,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient-Party,172.0,0,0
City Hotel,132,August,33,16,0,1,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,116.1,0,0
Resort Hotel,1,May,19,9,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,4,A,E,0,No Deposit,0,Transient,45.0,0,0
Resort Hotel,128,December,52,21,2,4,1,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,71.1,0,2
City Hotel,109,April,17,28,2,2,1,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,137.25,0,0
City Hotel,60,December,52,23,0,4,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Group,96.98,0,2
City Hotel,5,March,10,2,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,66.0,0,0
City Hotel,8,March,13,25,1,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,185.67,0,0
City Hotel,0,July,28,10,1,0,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient,140.0,0,2
City Hotel,218,August,34,20,2,3,2,0.0,0,BB,BGR,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,0,Transient,90.95,0,1
City Hotel,159,December,52,22,4,8,2,0.0,0,BB,BEL,Online TA,TA/TO,1,0,1,F,F,1,No Deposit,0,Transient,146.2,0,2
City Hotel,75,April,18,26,0,4,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,75.0,0,0
City Hotel,0,January,4,23,0,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,B,B,0,No Deposit,0,Transient,100.0,0,0
City Hotel,139,August,31,4,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.5,0,1
Resort Hotel,42,July,28,11,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,0,Transient,184.0,0,2
City Hotel,141,July,27,1,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,96.3,0,1
City Hotel,24,November,48,27,2,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,46.4,0,0
City Hotel,16,August,35,29,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,90.0,0,2
City Hotel,38,June,25,19,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,165.0,0,2
Resort Hotel,192,November,45,3,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,37.8,0,0
Resort Hotel,123,October,44,28,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,0,Transient,48.95,0,1
Resort Hotel,40,January,3,16,1,1,1,0.0,0,Undefined,ESP,Groups,Direct,0,0,0,A,E,2,No Deposit,0,Transient-Party,55.0,0,0
City Hotel,0,January,4,21,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,A,0,No Deposit,0,Transient,76.0,0,0
City Hotel,39,November,48,20,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,2
Resort Hotel,1,December,51,17,0,1,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,84.0,1,1
Resort Hotel,2,March,12,13,1,0,1,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,25.0,0,0
City Hotel,37,December,52,26,2,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,87.3,0,0
City Hotel,34,February,10,28,2,0,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,0,Transient,6.5,0,1
City Hotel,0,February,9,24,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,2,21,A,A,0,No Deposit,0,Transient,65.0,0,1
City Hotel,40,June,24,17,0,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,170.0,0,1
Resort Hotel,2,January,2,12,0,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,31.45,0,1
City Hotel,1,October,42,13,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,109.65,0,0
City Hotel,40,February,8,14,2,1,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,67.5,0,1
City Hotel,84,April,15,15,2,1,3,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,231.0,0,0
City Hotel,27,February,8,20,1,0,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.0,0,1
City Hotel,1,July,30,20,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,0
Resort Hotel,179,July,27,4,2,5,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,147.02,0,1
City Hotel,0,February,8,16,0,1,3,0.0,0,BB,FRA,Direct,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,111.0,0,0
Resort Hotel,292,August,35,23,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,1
City Hotel,78,May,19,9,1,5,2,0.0,0,HB,ARG,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,132.0,0,1
Resort Hotel,5,May,20,20,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,182.0,1,0
Resort Hotel,5,January,2,10,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,6,A,D,0,No Deposit,0,Transient,43.0,0,1
City Hotel,10,March,9,2,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,118.0,0,0
Resort Hotel,231,October,41,8,2,5,1,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,D,1,No Deposit,0,Transient-Party,0.0,0,0
City Hotel,27,February,6,5,2,2,1,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,68.0,0,1
City Hotel,96,April,15,13,0,2,2,1.0,0,BB,URY,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144.0,0,2
Resort Hotel,5,April,17,29,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,106.0,0,1
City Hotel,31,May,21,21,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,114.9,0,1
City Hotel,135,July,29,13,2,5,2,1.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,114.75,0,2
City Hotel,7,November,45,3,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,79.0,0,0
City Hotel,57,September,39,21,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,101.52,0,0
City Hotel,34,June,25,14,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,1
City Hotel,14,September,39,22,0,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,184.0,0,0
Resort Hotel,151,July,30,19,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,4,No Deposit,0,Transient,152.2,0,0
City Hotel,66,September,36,1,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,132.9,0,1
City Hotel,175,June,25,22,0,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,166.5,0,0
City Hotel,17,March,10,4,0,1,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,108.0,0,0
City Hotel,1,March,10,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.0,0,0
City Hotel,316,August,31,5,0,1,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,141.3,0,2
Resort Hotel,1,April,14,4,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,61.6,0,0
Resort Hotel,119,July,30,20,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,158.2,0,0
City Hotel,288,May,19,5,0,3,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,B,0,No Deposit,259,Transient-Party,62.5,0,1
City Hotel,1,July,28,11,0,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,170.0,0,0
Resort Hotel,330,August,34,20,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,0,Transient,172.8,0,2
City Hotel,4,February,6,2,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,79.0,0,0
City Hotel,79,January,4,26,0,1,1,0.0,0,BB,BEL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,85.0,0,0
Resort Hotel,139,June,24,9,2,4,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.0,0,1
Resort Hotel,152,March,11,15,4,10,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,55.86,0,0
City Hotel,171,July,29,15,4,8,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,110.5,0,2
City Hotel,10,June,27,29,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,129.0,0,0
City Hotel,106,December,52,21,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,128.0,1,2
City Hotel,50,September,36,2,1,2,3,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,193.5,0,0
Resort Hotel,78,May,19,10,0,4,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,155.0,0,0
City Hotel,4,February,10,29,1,4,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,11,A,A,0,No Deposit,0,Transient,68.0,1,1
City Hotel,186,August,32,2,0,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,121.5,0,0
Resort Hotel,3,April,16,11,1,1,2,0.0,1,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,75.0,0,2
City Hotel,9,June,24,13,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,180.0,0,1
Resort Hotel,2,September,38,17,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,155.0,1,1
City Hotel,42,April,14,1,1,2,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,112.5,0,1
Resort Hotel,41,March,11,16,2,5,1,0.0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,47.0,0,0
City Hotel,71,October,43,20,1,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,263.91,0,0
Resort Hotel,186,December,50,10,2,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,36.24,1,0
City Hotel,15,January,4,18,1,2,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,87.0,0,0
City Hotel,21,November,48,21,1,5,1,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,63.75,0,0
Resort Hotel,0,July,30,19,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,98.0,0,0
Resort Hotel,24,January,4,27,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,78.0,0,1
Resort Hotel,96,July,30,25,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,166.0,0,1
Resort Hotel,157,November,46,7,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,55.13,0,2
City Hotel,48,January,3,15,4,10,1,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.8,0,1
Resort Hotel,34,December,50,9,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,66.0,0,1
City Hotel,23,October,41,4,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,105.0,0,2
City Hotel,4,October,44,29,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140.0,0,2
City Hotel,35,November,49,28,1,3,2,0.0,0,BB,MNE,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0
Resort Hotel,0,October,44,29,0,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,H,0,No Deposit,0,Transient,38.0,0,0
Resort Hotel,182,July,28,6,2,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,70.0,0,0
Resort Hotel,89,April,14,8,2,5,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,147.86,0,0
City Hotel,26,December,51,16,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,104.0,0,0
City Hotel,100,July,30,23,3,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,185.0,0,2
City Hotel,0,July,31,28,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,0,Transient,0.0,0,0
Resort Hotel,71,May,22,30,0,3,2,2.0,1,BB,GBR,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,0,Transient,176.67,0,0
City Hotel,187,March,11,16,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,104.0,0,0
Resort Hotel,207,September,39,26,1,1,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient-Party,74.0,0,1
Resort Hotel,257,May,19,9,0,4,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,E,F,0,No Deposit,0,Transient-Party,103.0,0,0
City Hotel,81,May,18,5,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,162.0,0,0
Resort Hotel,9,May,19,2,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,96.0,1,0
Resort Hotel,31,March,10,6,2,5,3,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,59.0,0,1
City Hotel,2,February,9,25,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,69.0,0,0
City Hotel,143,August,35,26,2,2,2,0.0,0,BB,GEO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.3,0,0
Resort Hotel,294,August,36,29,2,5,2,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,142.1,0,0
City Hotel,0,April,16,13,0,3,2,0.0,0,SC,MAR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,118.0,1,1
City Hotel,18,October,40,2,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Contract,116.5,0,2
City Hotel,24,January,1,6,2,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.1,0,2
City Hotel,93,August,33,13,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,145.0,0,0
City Hotel,13,August,33,10,0,3,3,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,231.15,0,2
Resort Hotel,2,March,13,31,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,0,Transient,95.0,0,2
City Hotel,18,September,38,15,0,1,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,76.8,0,0
City Hotel,70,April,15,15,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,129.6,0,1
City Hotel,14,May,21,15,2,0,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,211.0,0,2
Resort Hotel,2,July,29,15,1,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,194.0,0,1
City Hotel,85,June,23,2,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,140.4,0,0
City Hotel,20,August,36,31,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,122.0,0,1
City Hotel,224,October,40,2,1,2,2,0.0,1,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient-Party,65.0,0,1
City Hotel,12,February,8,14,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,87.0,0,1
City Hotel,91,August,33,16,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient,150.0,0,1
City Hotel,37,June,27,26,2,2,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,156.6,0,2
City Hotel,5,January,1,1,2,0,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,110.25,0,1
City Hotel,10,July,28,14,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,119.0,0,1
Resort Hotel,198,July,28,4,4,10,2,0.0,0,HB,POL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,128.35,0,1
Resort Hotel,20,March,14,28,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,48.0,0,1
City Hotel,3,October,44,23,2,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,D,0,No Deposit,0,Transient,67.0,1,1
City Hotel,1,October,42,11,0,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,0,Transient,140.0,0,0
Resort Hotel,196,August,35,26,0,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.6,0,1
City Hotel,47,April,17,24,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135.0,0,1
City Hotel,3,July,30,27,0,1,2,1.0,0,BB,DEU,Direct,Direct,0,0,0,D,E,0,No Deposit,0,Transient,210.0,0,1
City Hotel,33,January,5,25,1,2,2,0.0,0,BB,BRA,Corporate,Corporate,0,0,0,A,A,1,No Deposit,15,Transient-Party,64.0,0,0
City Hotel,93,May,21,23,0,1,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,79.2,0,1
City Hotel,4,March,12,19,2,1,1,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,6.0,0,0
City Hotel,0,January,5,25,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,100.0,0,1
City Hotel,30,April,18,27,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,126.6,0,2
City Hotel,64,September,39,25,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,G,1,No Deposit,0,Contract,190.0,0,1
Resort Hotel,21,June,27,30,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.0,0,0
City Hotel,53,November,46,11,1,2,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,0
Resort Hotel,107,August,33,13,2,2,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,227.92,0,0
Resort Hotel,178,August,31,3,2,8,2,0.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,175.5,0,0
Resort Hotel,16,October,43,19,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,53.0,1,0
City Hotel,131,February,9,27,2,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,1
City Hotel,18,February,9,22,1,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,120.0,0,2
City Hotel,2,February,7,17,0,2,1,0.0,0,SC,PER,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,1
City Hotel,6,September,40,26,1,0,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,133.0,0,1
City Hotel,167,July,28,8,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,105.83,0,1
Resort Hotel,241,July,27,4,4,10,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,219.43,0,1
City Hotel,144,July,27,7,0,2,3,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,177.3,0,0
City Hotel,117,May,20,10,0,4,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,83.64,0,0
City Hotel,26,April,18,27,0,3,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,140.67,0,0
City Hotel,6,October,41,7,2,3,3,0.0,0,BB,BRA,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,150.45,0,1
City Hotel,199,July,30,23,2,1,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,0,Transient-Party,168.3,0,2
City Hotel,310,April,17,23,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0
City Hotel,281,April,16,18,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,1
Resort Hotel,45,October,44,31,2,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,67.71,0,1
Resort Hotel,151,August,32,1,1,3,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,117.2,0,1
Resort Hotel,2,July,31,30,1,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,281.0,0,1
City Hotel,0,March,11,7,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,89.0,0,0
City Hotel,2,August,32,6,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,171.0,0,1
City Hotel,1,March,11,16,0,1,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.0,0,0
City Hotel,156,July,31,24,4,5,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,114.75,0,0
City Hotel,1,October,41,3,1,1,2,0.0,0,BB,PRT,Complementary,Corporate,0,0,0,A,B,1,No Deposit,0,Transient,0.0,1,2
City Hotel,111,June,22,2,1,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,0
Resort Hotel,4,December,51,17,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,35.11,0,1
City Hotel,89,July,30,17,1,0,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,137.7,0,2
Resort Hotel,0,December,52,23,0,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,107.5,1,0
City Hotel,74,September,39,24,0,1,1,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.92,0,0
City Hotel,3,August,35,23,2,0,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,75.0,0,1
Resort Hotel,141,June,23,6,0,3,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,126.0,0,2
Resort Hotel,24,March,10,5,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,33.3,0,0
City Hotel,1,September,39,20,0,1,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,169.0,0,1
Resort Hotel,43,October,41,7,0,4,3,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,0,Contract,80.0,0,1
City Hotel,98,November,48,23,1,3,1,0.0,0,BB,NZL,Groups,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient-Party,70.0,0,0
